test_description,loinc_code,count,patient_count,pct_of_cohort,reference_units,sample_values,reason_unmapped
"VERY LOW DENSITY LIPOPROTEIN,LL (TEST:BCVLDL)",2091-7,11,4,40.0,mg/dL,32.00000|15.00000|29.00000|14.00000|30.00000,No LOINC match
HIGH DENSITY LIPOPROTEIN (TEST:BCHDLP),2085-9,11,4,40.0,mg/dL,52.00000|63.00000|64.00000|65.00000|50.00000,No LOINC match
CARDIAC RISK RATIO (TEST:BCCRISK),9830-1,11,4,40.0,,2.60000|2.00000|2.00000|1.70000|4.60000,No LOINC match
CALCULATED LDL (TEST:BCCLDL),13457-7,11,4,40.0,mg/dL,50.00000|47.00000|36.00000|33.00000|36.00000,No LOINC match
CALCULATED LDL BLOOD (TEST:EL:5200003273),13457-7,6,3,30.0,mg/dL,44.00000|48.00000|47.00000|89.00000|57.00000,No LOINC match
EGFR (TEST:MCSQ-PEGFR),69405-9,78,3,30.0,mL/min/1.73m2,>60.00000|>60.00000|>60.00000|47.00000|74.00000,No LOINC match
PLASMA ANION GAP (TEST:MCSQ-PANION),10466-1,77,3,30.0,mmol/L,10.00000|14.00000|8.00000|17.00000|19.00000,No LOINC match
TOTAL PROTEIN (TEST:MCSQ-TP),2885-2,23,3,30.0,g/dl,7.90000|6.70000|7.20000|7.10000|7.10000,No LOINC match
PREALBUMIN (TEST:BC1-1124),14338-8,5,3,30.0,mg/dL,18.20000|9.00000|19.30000|18.40000|17.40000,No LOINC match
IOCA (TEST:BCIOCA),1995-0,12,3,30.0,mmol/L,1.14000|1.02000|1.06000|1.05000|1.05000,No LOINC match
GLU POC (TEST:BCGLUPOC),X1727-7,159,3,30.0,mg/dL,102.00000|274.00000|218.00000|120.00000|98.00000,No LOINC match
ANION GAP (TEST:NCAGAP),33037-3,15,3,30.0,meq/L,5.00000|4.00000|10.00000|10.00000|7.00000,No LOINC match
DLDL (TEST:BC1-1160),18262-6,12,3,30.0,mg/dL,115.00000|130.00000|125.00000|110.00000|121.00000,No LOINC match
LDH (TEST:EL:5200007995),2532-0,17,3,30.0,U/L,235.00000|173.00000|286.00000|304.00000|179.00000,No LOINC match
C REACTIVE PROTEIN (TEST:EL:5200003806),X1166-8,7,3,30.0,mg/L,43.90000|68.10000|41.30000|>300.00000|10.00000,No LOINC match
"CRP, HIGH SENSITIVITY (TEST:EL:5200007116)",30522-7,11,3,30.0,mg/L,61.40000|18.40000|269.30000|79.30000|276.20000,No LOINC match
ANION GAP BLOOD (TEST:EL:5200001381),10466-1,35,3,30.0,mmol/L,8.00000|10.00000|10.00000|10.00000|12.00000,No LOINC match
EGFR BLOOD (TEST:EL:5200004709),69405-9,30,3,30.0,mL/min/1.73m2,23.00000|27.00000|22.00000|25.00000|29.00000,No LOINC match
"GLUCOSE, POCT (TEST:EL:5800001333)",2341-6,31,3,30.0,mg/dL,215.00000|362.00000|378.00000|347.00000|248.00000,No LOINC match
"CRP, HIGH SENSITIVITY (TEST:BCHSCRP)",30522-7,8,3,30.0,mg/L,5.50000|1.20000|67.20000|96.90000|77.10000,No LOINC match
EGFR (TEST:NCGFRNAA),33914-3,14,3,30.0,ml/min,>60.00000|>60.00000|>60.00000|>60.00000|>60.00000,No LOINC match
VLDL BLOOD (TEST:EL:5200015348),2091-7,6,3,30.0,mg/dL,23.00000|16.00000|35.00000|17.00000|23.00000,No LOINC match
TOTAL PROTEIN (TEST:SC400.2700),2885-2,14,2,20.0,gm/dL,6.50000|5.90000|6.90000|6.20000|7.20000,No LOINC match
LACTIC DEHYDROGENASE (TEST:BCLDH),2532-0,2,2,20.0,U/L,449.00000|167.00000,No LOINC match
HIGH DENSITY LIPOPROTEIN (TEST:MCSQ-HDLP),2085-9,18,2,20.0,mg/dl,45.00000|52.00000|63.00000|57.00000|45.00000,No LOINC match
PREALBUMIN (TEST:BCPREA),14338-8,3,2,20.0,mg/dL,8.00000|14.00000|8.00000,No LOINC match
C REACTIVE PROTEIN (TEST:BCCRPT),X1166-8,5,2,20.0,mg/L,16.60000|70.00000|45.20000|16.60000|70.00000,No LOINC match
TOTAL PROTEIN (TEST:NCTP),2885-2,10,2,20.0,G/DL,6.20000|6.20000|6.10000|6.40000|6.50000,No LOINC match
IOCA BLOOD (TEST:EL:5200007613),1995-0,12,2,20.0,mmol/L,1.42000|1.38000|1.23000|1.38000|1.41000,No LOINC match
CHOLESTEROL (TEST:MCSQ-CHOL),2093-3,18,2,20.0,mg/dl,207.00000|194.00000|166.00000|216.00000|170.00000,No LOINC match
TRIGLYCERIDES (TEST:MCSQ-TRIG),2571-8,18,2,20.0,mg/dl,169.00000|128.00000|111.00000|100.00000|140.00000,No LOINC match
LOW DENSITY LIPOPROTEIN (TEST:MCSQ-LDL),2089-1,18,2,20.0,mg/dl,95.00000|128.00000|105.00000|114.00000|142.00000,No LOINC match
CARDIAC RISK RATIO (TEST:MCSQ-CRISK),9830-1,18,2,20.0,,2.90000|3.00000|3.80000|3.40000|3.20000,No LOINC match
WHOLE BLOOD GLUCOSE (TEST:MCSQ-GLU7),X1727-7,9,2,20.0,mg/dL,116.00000|142.00000|111.00000|106.00000|119.00000,No LOINC match
(TEST:BC1-1813),9830-1,2,2,20.0,,1.80000|2.40000,No LOINC match
ANION GAP (TEST:DCSQE-ANION),10466-1,31,2,20.0,mmol/L,6.00000|8.00000|10.00000|15.00000|11.00000,No LOINC match
TOTAL PROTEIN (TEST:DCSQE-TP),2885-2,30,2,20.0,g/dL,7.90000|7.70000|7.00000|7.50000|7.60000,No LOINC match
EGFR (TEST:DCSQE-EGFR),69405-9,33,2,20.0,mL/min/1.73m2,59.00000|>60.00000|>60.00000|>60.00000|>60.00000,No LOINC match
EGFR (TEST:SCEGFR),69405-9,3,1,10.0,mL/min/1.73m2,28.00000|31.00000|27.00000,No LOINC match
NON-HDL CHOLESTEROL BLOOD (TEST:EL:5200016045),43396-1,1,1,10.0,mg/dL,113.00000,No LOINC match
LDH (TEST:DCSQE-LDH),2532-0,2,1,10.0,U/L,170.00000|130.00000,No LOINC match
NON-HDL CHOLESTEROL (TEST:MCSQ-NHDLC),43396-1,2,1,10.0,mg/dL,89.00000|154.00000,No LOINC match
ANION GAP (TEST:SCANION),10466-1,3,1,10.0,mmol/L,11.00000|10.00000|11.00000,No LOINC match
TOTAL PROTEIN (TEST:EL:5200013999),2885-2,1,1,10.0,g/dL,7.00000,No LOINC match
PREALBUMIN (NSMC) (TEST:SC400.2751),14338-8,1,1,10.0,,,No LOINC match
.EST GLOM FILT RATE AFRICAN AMERIC (TEST:WC331.0820),33914-3,2,1,10.0,,71.60000|58.40000,No LOINC match
.EST GLOM FILT RATE NON-AFRICAN AM (TEST:WC331.0810),33914-3,2,1,10.0,,59.10000|48.20000,No LOINC match
TOTAL PROTEIN (TEST:SCTP),2885-2,1,1,10.0,g/dL,5.90000,No LOINC match
IONIZED CALCIUM BLOOD (TEST:EL:5200007294),1994-3,1,1,10.0,mmol/L,1.15000,No LOINC match
ANION GAP (TEST:WC331.0450),33037-3,2,1,10.0,,8.00000|10.00000,No LOINC match
LDL BLOOD (TEST:EL:5200008004),2089-1,1,1,10.0,mg/dL,92.00000,No LOINC match
TRIGLYCERIDE (TEST:NCTRIG),2571-8,6,1,10.0,MG/DL,64.00000|111.00000|79.00000|143.00000|108.00000,No LOINC match
NON-HDL CHOLESTEROL (TEST:NCNHDLC),43396-1,6,1,10.0,MG/DL,106.00000|75.00000|91.00000|89.00000|84.00000,No LOINC match
LDL (TEST:NCLDLR),13457-7,6,1,10.0,MG/DL,93.00000|53.00000|75.00000|60.00000|62.00000,No LOINC match
HDL (TEST:NCHDLR),2085-9,6,1,10.0,MG/DL,35.00000|42.00000|68.00000|64.00000|51.00000,No LOINC match
CHOLESTEROL (TEST:NCCHOL),2093-3,6,1,10.0,MG/DL,141.00000|117.00000|159.00000|153.00000|135.00000,No LOINC match
CHOL/HDL (TEST:NCCHHDL),9830-1,6,1,10.0,,4.00000|2.80000|2.30000|2.40000|2.60000,No LOINC match
OIOCA (TEST:BC1-1314),1994-3,7,1,10.0,mmol/L,1.17000|1.08000|0.99000|0.97000|1.00000,No LOINC match
C REACTIVE PROTEIN (TEST:MCSQ-CRPT),X1166-8,2,1,10.0,mg/L,56.50000|56.50000,No LOINC match
C-REACTIVE PROTEIN (TEST:MCSQ-CRPX),X1166-8,2,1,10.0,mg/L,73.90000|73.90000,No LOINC match
TRIGLYCERIDES (TEST:MC.TRIG),2571-8,3,1,10.0,mg/dl,147.00000|159.00000|126.00000,No LOINC match
TOTAL PROTEIN (TEST:MCTP),2885-2,1,1,10.0,g/dl,7.60000,No LOINC match
SERUM TOTAL PROTEIN (TEST:MISQ-TPCI),2885-2,2,1,10.0,g/dl,7.00000|7.90000,No LOINC match
ANION GAP (TEST:FCANION),10466-1,4,1,10.0,mmol/L,16.00000|11.00000|12.00000|11.00000,No LOINC match
HIGH DENSITY LIPOPROTEIN (TEST:MCHDL),2085-9,1,1,10.0,MG/DL,54.00000,No LOINC match
TOTAL PROTEIN (TEST:FCTP),2885-2,3,1,10.0,g/dL,6.60000|6.90000|6.60000,No LOINC match
LDH4 (TEST:BC1-35),2545-2,2,1,10.0,%,3.77000|6.09000,No LOINC match
APOLIPO A1+B (TEST:BC1-544),55724-9,2,1,10.0,mg/dL,135.00000|APOLIPO A1 = 124*,No LOINC match
LDH1 (TEST:BC1-32),2536-1,2,1,10.0,%,36.05000|30.12000,No LOINC match
LDH2 (TEST:BC1-33),2539-5,2,1,10.0,%,37.83000|34.35000,No LOINC match
LDH3 (TEST:BC1-34),2542-9,2,1,10.0,%,17.77000|13.05000,No LOINC match
LDH5 (TEST:BC1-36),2548-6,2,1,10.0,%,4.58000|16.39000,No LOINC match
EGFR (TEST:FCEGFR),69405-9,4,1,10.0,mL/min/1.73m2,>60.00000|>60.00000|>60.00000|>60.00000,No LOINC match
TOTAL PROTEIN (TEST:FC10.0225),2885-2,1,1,10.0,G/DL,7.40000,No LOINC match
WHOLE BLOOD GLUCOSE (TEST:DCSQE-GLU7),X1727-7,1,1,10.0,mg/dL,90.00000,No LOINC match
EGFR (TEST:DCSQE-EGFR7),77147-7,1,1,10.0,mL/min/1.73m2,75.00000,No LOINC match
CREATININE-POC (TEST:DCSQE-CRE7),X1742-6,1,1,10.0,mg/dl,1.00000,No LOINC match
TRIGLYCERIDES (TEST:MCTRI),2571-8,1,1,10.0,MG/DL,130.00000,No LOINC match
EGFR (TEST:MCSQ-EGFR1),33914-3,7,1,10.0,mL/min/1.73m2,40.00000|42.00000|35.00000|52.00000|>60.00000,No LOINC match
DIRECT LDL (TEST:MCSQ-DIRLDL),18262-6,1,1,10.0,mg/dL,145.00000,No LOINC match
HIGH DENSITY LIPOPROTEIN (TEST:MCSQ-HDLP1),2085-9,5,1,10.0,mg/dl,63.00000|42.00000|75.00000|57.00000|52.00000,No LOINC match
TRIGLYCERIDES (TEST:MCSQ-TRIG1),2571-8,4,1,10.0,mg/dl,247.00000|212.00000|105.00000|362.00000,No LOINC match
TOTAL PROTEIN (TEST:MCSQ-TP1),2885-2,5,1,10.0,g/dl,8.10000|7.30000|7.70000|7.30000|8.10000,No LOINC match
LACTIC DEHYDROGENASE (TEST:MCLDH),2532-0,1,1,10.0,U/L,217.00000,No LOINC match
CHOLESTEROL (TEST:MCCHOL),2093-3,1,1,10.0,MG/DL,216.00000,No LOINC match
LOW DENSITY LIPOPROTEIN (TEST:MC.LDL),2089-1,3,1,10.0,mg/dl,120.00000|131.00000|122.00000,No LOINC match
CARDIAC RISK RATIO (TEST:MCSQ-CRISK1),9830-1,4,1,10.0,,4.10000|1.80000|3.80000|4.70000,No LOINC match
CHOLESTEROL (TEST:MC.CHOL),2093-3,3,1,10.0,mg/dl,216.00000|212.00000|197.00000,No LOINC match
ANION GAP (TEST:MCSQ-ANION1),10466-1,7,1,10.0,mmol/L,10.00000|8.00000|10.00000|7.00000|5.00000,No LOINC match
CHOLESTEROL (TEST:MCSQ-CHOL1),2093-3,5,1,10.0,mg/dl,226.00000|234.00000|138.00000|196.00000|200.00000,No LOINC match
"CRP, HIGH SENSITIVITY (TEST:MCSQ-HSCRP)",30522-7,3,1,10.0,mg/L,4.60000|3.90000|2.90000,No LOINC match
LOW DENSITY LIPOPROTEIN (TEST:MCSQ-LDL1),2089-1,4,1,10.0,mg/dl,82.00000|42.00000|106.00000|128.00000,No LOINC match
WHOLE BLOOD GLUCOSE (TEST:EL:5200006314),X1727-7,6,1,10.0,mg/dL,248.00000|101.00000|153.00000|140.00000|104.00000,No LOINC match
HIGH DENSITY LIPOPROTEIN (TEST:MC.HDL),2085-9,3,1,10.0,mg/dl,58.00000|56.00000|52.00000,No LOINC match
LOW DENSITY LIPOPROTEIN (TEST:MCLDL),2089-1,1,1,10.0,MG/DL,136.00000,No LOINC match
