test_description,loinc_code,count,patient_count,pct_of_cohort,reference_units,sample_values
PHOSPHORUS BLOOD (TEST:EL:5200010668),2777-1,88,5,50.0,mg/dL,2.90000|3.10000|4.00000|3.60000|2.70000
NT-PROBNP BLOOD (TEST:EL:5200011048),33762-6,22,5,50.0,pg/mL,134.00000|145.00000|259.00000|87.00000|87.00000
PLT BLOOD (TEST:EL:5200010788),777-3,202,5,50.0,K/uL,188.00000|198.00000|234.00000|276.00000|228.00000
HCT BLOOD (TEST:EL:5200006601),4544-3,202,5,50.0,%,33.70000|35.40000|36.10000|34.40000|36.50000
HGB BLOOD (TEST:EL:5200006739),718-7,202,5,50.0,g/dL,10.90000|11.60000|11.50000|11.10000|11.90000
NT-PROBNP (TEST:BC1-1445),33762-6,15,4,40.0,pg/mL,4240.00000|1208.00000|3905.00000|4460.00000|2351.00000
PLASMA LACTIC ACID (TEST:BCPLACT),2524-7,36,4,40.0,mmol/L,2.10000|1.10000|19.90000|0.90000|11.00000
TROPONIN-T (TEST:BCTNT),6598-7,18,4,40.0,ng/mL,<0.01000|<0.01000|<0.01000|<0.01000|<0.01000
TRIGLYCERIDES (TEST:EL:5200014087),2571-8,7,4,40.0,mg/dL,116.00000|81.00000|84.00000|176.00000|106.00000
CARDIAC RISK RATIO (TEST:EL:5200003795),9830-1,7,4,40.0,,2.00000|1.90000|3.00000|1.90000|2.70000
HDL (TEST:EL:5200006657),2085-9,7,4,40.0,mg/dL,66.00000|69.00000|68.00000|63.00000|65.00000
NT-PROBNP (TEST:BCPRBNP),33762-6,5,4,40.0,pg/mL,106.00000|253.00000|3251.00000|12404.00000|50182.00000
CHOLESTEROL (TEST:BCCHOL),2093-3,11,4,40.0,mg/dL,134.00000|125.00000|129.00000|112.00000|231.00000
CHOLESTEROL (TEST:EL:5200003152),2093-3,8,4,40.0,mg/dL,133.00000|133.00000|132.00000|187.00000|178.00000
"VERY LOW DENSITY LIPOPROTEIN,LL (TEST:BCVLDL)",2091-7,11,4,40.0,mg/dL,32.00000|15.00000|29.00000|14.00000|30.00000
HIGH DENSITY LIPOPROTEIN (TEST:BCHDLP),2085-9,11,4,40.0,mg/dL,52.00000|63.00000|64.00000|65.00000|50.00000
CARDIAC RISK RATIO (TEST:BCCRISK),9830-1,11,4,40.0,,2.60000|2.00000|2.00000|1.70000|4.60000
CALCULATED LDL (TEST:BCCLDL),13457-7,11,4,40.0,mg/dL,50.00000|47.00000|36.00000|33.00000|36.00000
PLT (TEST:MHSQ-PLT),777-3,82,3,30.0,th/cumm,172.00000|173.00000|156.00000|146.00000|148.00000
HGB (TEST:MHSQ-HGB),718-7,82,3,30.0,gm/dl,12.80000|12.60000|13.20000|14.10000|12.50000
HCT (TEST:MHSQ-HCT),4544-3,82,3,30.0,%,39.00000|38.00000|39.10000|43.30000|39.00000
PLASMA SODIUM (TEST:MCSQ-PNA),2951-2,89,3,30.0,mmol/L,136.00000|136.00000|133.00000|142.00000|142.00000
PLASMA CARBON DIOXIDE (TEST:MCSQ-PLCO2),2028-9,89,3,30.0,mmol/L,26.40000|26.10000|29.10000|24.00000|23.00000
CALCULATED LDL BLOOD (TEST:EL:5200003273),13457-7,6,3,30.0,mg/dL,44.00000|48.00000|47.00000|89.00000|57.00000
EGFR (TEST:MCSQ-PEGFR),69405-9,78,3,30.0,mL/min/1.73m2,>60.00000|>60.00000|>60.00000|47.00000|74.00000
PLASMA CREATININE (TEST:MCSQ-PCRE),2160-0,99,3,30.0,mg/dL,0.71000|0.81000|0.76000|1.15000|0.78000
CALCIUM (TEST:MCSQ-CA),17861-6,83,3,30.0,mg/dL,9.50000|9.60000|9.20000|9.50000|9.80000
PLASMA CHLORIDE (TEST:MCSQ-PCL),2075-0,89,3,30.0,mmol/L,100.00000|96.00000|96.00000|101.00000|100.00000
PLASMA UREA NITROGEN (TEST:MCSQ-PBUN),3094-0,89,3,30.0,mg/dL,14.00000|11.00000|9.00000|11.00000|13.00000
PLASMA ANION GAP (TEST:MCSQ-PANION),10466-1,77,3,30.0,mmol/L,10.00000|14.00000|8.00000|17.00000|19.00000
PLASMA GLUCOSE (TEST:MCSQ-PGLU),2345-7,89,3,30.0,mg/dL,180.00000|137.00000|153.00000|102.00000|102.00000
POTASSIUM (TEST:NCK),2823-3,14,3,30.0,MEQ/L,4.00000|4.40000|3.90000|4.50000|4.20000
PHOSPHORUS (TEST:MCSQ-PHOS),2777-1,35,3,30.0,mg/dL,3.00000|2.90000|2.30000|4.00000|2.10000
LACTIC ACID (MMOL/L) BLOOD (TEST:EL:5200010744),2524-7,33,3,30.0,mmol/L,2.10000|0.70000|3.30000|1.80000|1.80000
CALCIUM (TEST:NCCA),17861-6,14,3,30.0,MG/DL,8.90000|8.80000|9.50000|9.50000|9.10000
ALBUMIN (TEST:MCSQ-ALB),1751-7,26,3,30.0,g/dl,4.10000|3.70000|3.90000|4.10000|4.20000
TOTAL PROTEIN (TEST:MCSQ-TP),2885-2,23,3,30.0,g/dl,7.90000|6.70000|7.20000|7.10000|7.10000
CHLORIDE (TEST:NCCL),2075-0,15,3,30.0,MEQ/L,105.00000|101.00000|94.00000|98.00000|101.00000
BUN (TEST:NCBUN),3094-0,15,3,30.0,MG/DL,11.00000|18.00000|11.00000|14.00000|14.00000
PREALBUMIN (TEST:BC1-1124),14338-8,5,3,30.0,mg/dL,18.20000|9.00000|19.30000|18.40000|17.40000
IOCA (TEST:BCIOCA),1995-0,12,3,30.0,mmol/L,1.14000|1.02000|1.06000|1.05000|1.05000
GLU POC (TEST:BCGLUPOC),X1727-7,159,3,30.0,mg/dL,102.00000|274.00000|218.00000|120.00000|98.00000
ANION GAP (TEST:NCAGAP),33037-3,15,3,30.0,meq/L,5.00000|4.00000|10.00000|10.00000|7.00000
DLDL (TEST:BC1-1160),18262-6,12,3,30.0,mg/dL,115.00000|130.00000|125.00000|110.00000|121.00000
TROPONIN-T (TEST:MCSQ-TNT),6598-7,4,3,30.0,ng/ml,<0.01000|<0.01000|<0.01000|<0.01000
PLASMA POTASSIUM (TEST:MCSQ-PK),2823-3,90,3,30.0,mmol/L,3.90000|3.80000|3.80000|3.60000|4.10000
LDH (TEST:EL:5200007995),2532-0,17,3,30.0,U/L,235.00000|173.00000|286.00000|304.00000|179.00000
C REACTIVE PROTEIN (TEST:EL:5200003806),X1166-8,7,3,30.0,mg/L,43.90000|68.10000|41.30000|>300.00000|10.00000
"CRP, HIGH SENSITIVITY (TEST:EL:5200007116)",30522-7,11,3,30.0,mg/L,61.40000|18.40000|269.30000|79.30000|276.20000
POTASSIUM BLOOD (TEST:EL:5200007759),2823-3,26,3,30.0,mmol/L,3.70000|3.60000|3.80000|3.80000|4.00000
ANION GAP BLOOD (TEST:EL:5200001381),10466-1,35,3,30.0,mmol/L,8.00000|10.00000|10.00000|10.00000|12.00000
EGFR BLOOD (TEST:EL:5200004709),69405-9,30,3,30.0,mL/min/1.73m2,23.00000|27.00000|22.00000|25.00000|29.00000
CHLORIDE BLOOD (TEST:EL:5200003255),2075-0,26,3,30.0,mmol/L,101.00000|104.00000|100.00000|104.00000|102.00000
CARBON DIOXIDE (TEST:NCCO2),2028-9,15,3,30.0,MEQ/L,28.00000|33.00000|29.00000|28.00000|31.00000
SODIUM (TEST:NCNA),2951-2,15,3,30.0,MEQ/L,137.00000|139.00000|133.00000|136.00000|139.00000
"GLUCOSE, POCT (TEST:EL:5800001333)",2341-6,31,3,30.0,mg/dL,215.00000|362.00000|378.00000|347.00000|248.00000
"CRP, HIGH SENSITIVITY (TEST:BCHSCRP)",30522-7,8,3,30.0,mg/L,5.50000|1.20000|67.20000|96.90000|77.10000
GLUCOSE (TEST:NCGLU),2345-7,15,3,30.0,MG/DL,100.00000|93.00000|100.00000|90.00000|82.00000
BUN BLOOD (TEST:EL:5200002387),3094-0,26,3,30.0,mg/dL,19.00000|28.00000|19.00000|17.00000|30.00000
CO2 BLOOD (TEST:EL:5200003481),2028-9,26,3,30.0,mmol/L,30.00000|29.00000|28.00000|27.00000|29.00000
CREATININE (TEST:NCCREAT),2160-0,15,3,30.0,MG/DL,0.90000|0.90000|0.90000|0.90000|0.90000
EGFR (TEST:NCGFRNAA),33914-3,14,3,30.0,ml/min,>60.00000|>60.00000|>60.00000|>60.00000|>60.00000
CREATININE BLOOD (TEST:EL:5200003771),2160-0,26,3,30.0,mg/dL,1.81000|1.89000|2.07000|2.11000|1.61000
SODIUM BLOOD (TEST:EL:5200009655),2951-2,26,3,30.0,mmol/L,142.00000|138.00000|141.00000|142.00000|141.00000
VLDL BLOOD (TEST:EL:5200015348),2091-7,6,3,30.0,mg/dL,23.00000|16.00000|35.00000|17.00000|23.00000
GLUCOSE BLOOD (TEST:EL:5200006303),2345-7,26,3,30.0,mg/dL,91.00000|89.00000|102.00000|90.00000|83.00000
CREATININE (TEST:SC400.1100),2160-0,29,2,20.0,mg/dL,0.90000|0.94000|0.85000|0.76000|0.73000
SODIUM (TEST:SC400.1400),2951-2,29,2,20.0,mEq/L,141.00000|140.00000|142.00000|137.00000|143.00000
TOTAL PROTEIN (TEST:SC400.2700),2885-2,14,2,20.0,gm/dL,6.50000|5.90000|6.90000|6.20000|7.20000
HEMOGLOBIN (TEST:SH100.0400),718-7,31,2,20.0,g/dL,9.80000|11.30000|10.60000|11.30000|11.10000
CHLORIDE (TEST:SC400.1600),2075-0,29,2,20.0,mEq/L,105.00000|104.00000|103.00000|103.00000|109.00000
PLATELET COUNT (TEST:SH100.1000),777-3,31,2,20.0,K/uL,318.00000|389.00000|456.00000|209.00000|278.00000
"GLUCOSE,RANDOM (TEST:SC400.0600)",2345-7,27,2,20.0,mg/dl,164.00000|88.00000|88.00000|81.00000|100.00000
ALBUMIN (TEST:SC400.2800),1751-7,14,2,20.0,gm/dL,2.80000|2.80000|3.10000|2.60000|2.90000
BUN (TEST:SC400.1000),3094-0,29,2,20.0,mg/dL,14.00000|14.00000|20.00000|22.00000|18.00000
CARBON DIOXIDE (TEST:SC400.1700),2028-9,29,2,20.0,mEq/L,26.00000|25.00000|29.00000|26.00000|30.00000
HEMATOCRIT (TEST:SH100.0500),4544-3,31,2,20.0,%,29.80000|35.70000|35.00000|28.40000|28.30000
LACTIC DEHYDROGENASE (TEST:BCLDH),2532-0,2,2,20.0,U/L,449.00000|167.00000
POTASSIUM (TEST:SC400.1500),2823-3,29,2,20.0,mEq/L,4.30000|3.90000|4.20000|4.20000|4.20000
HIGH DENSITY LIPOPROTEIN (TEST:MCSQ-HDLP),2085-9,18,2,20.0,mg/dl,45.00000|52.00000|63.00000|57.00000|45.00000
PHOSPHOROUS (TEST:SC400.2200),2777-1,6,2,20.0,mg/dL,3.10000|4.40000|4.20000|3.60000|4.00000
CALCIUM (TEST:SC400.2100),17861-6,4,2,20.0,mg/dL,8.00000|9.20000|9.00000|9.30000
PREALBUMIN (TEST:BCPREA),14338-8,3,2,20.0,mg/dL,8.00000|14.00000|8.00000
C REACTIVE PROTEIN (TEST:BCCRPT),X1166-8,5,2,20.0,mg/L,16.60000|70.00000|45.20000|16.60000|70.00000
TOTAL PROTEIN (TEST:NCTP),2885-2,10,2,20.0,G/DL,6.20000|6.20000|6.10000|6.40000|6.50000
IOCA BLOOD (TEST:EL:5200007613),1995-0,12,2,20.0,mmol/L,1.42000|1.38000|1.23000|1.38000|1.41000
CHOLESTEROL (TEST:MCSQ-CHOL),2093-3,18,2,20.0,mg/dl,207.00000|194.00000|166.00000|216.00000|170.00000
PLATELET (TEST:NHPLT),777-3,12,2,20.0,K/uL,214.00000|402.00000|214.00000|231.00000|203.00000
HCT (TEST:NHHCT),4544-3,13,2,20.0,%,28.10000|27.00000|33.00000|36.70000|37.10000
TRIGLYCERIDES (TEST:MCSQ-TRIG),2571-8,18,2,20.0,mg/dl,169.00000|128.00000|111.00000|100.00000|140.00000
HEMOGLOBIN (TEST:NHHGB),718-7,13,2,20.0,G/DL,8.90000|9.20000|11.40000|12.40000|12.40000
LOW DENSITY LIPOPROTEIN (TEST:MCSQ-LDL),2089-1,18,2,20.0,mg/dl,95.00000|128.00000|105.00000|114.00000|142.00000
CARDIAC RISK RATIO (TEST:MCSQ-CRISK),9830-1,18,2,20.0,,2.90000|3.00000|3.80000|3.40000|3.20000
ALBUMIN (TEST:NCALB),1751-7,10,2,20.0,G/DL,4.40000|4.20000|3.90000|4.10000|4.10000
WHOLE BLOOD GLUCOSE (TEST:MCSQ-GLU7),X1727-7,9,2,20.0,mg/dL,116.00000|142.00000|111.00000|106.00000|119.00000
CHLORIDE (TEST:DCSQE-CL),2075-0,31,2,20.0,mmol/L,105.00000|99.00000|99.00000|97.00000|104.00000
"TROPONIN-T, HS GEN5 (TEST:MCSQ-TNTHS)",67151-1,7,2,20.0,ng/L,15.00000|16.00000|15.00000|70.00000|72.00000
HEMOGLOBIN (TEST:DHSQE-HGB),718-7,21,2,20.0,g/dL,14.10000|13.70000|12.10000|13.40000|13.00000
CALCIUM (TEST:DCSQE-CA),17861-6,31,2,20.0,mg/dL,9.80000|9.80000|9.50000|9.60000|9.90000
CARBON DIOXIDE (TEST:DCSQE-CO2),2028-9,31,2,20.0,mmol/L,26.00000|26.00000|27.00000|27.00000|22.00000
GLUCOSE (TEST:FC10.0210),2345-7,6,2,20.0,MG/DL,112.00000|277.00000|110.00000|113.00000|147.00000
GLUCOSE (TEST:DCSQE-GLU),2345-7,31,2,20.0,mg/dL,103.00000|116.00000|101.00000|109.00000|114.00000
ALBUMIN (TEST:DCSQE-ALB),1751-7,30,2,20.0,g/dL,4.10000|4.10000|4.20000|3.80000|3.50000
(TEST:BC1-1813),9830-1,2,2,20.0,,1.80000|2.40000
NT-PROBNP (TEST:MCSQ-PRBNP),33762-6,8,2,20.0,pg/mL,100.00000|631.00000|436.00000|1306.00000|7149.00000
HEMOGLOBIN (TEST:FH20.0035),718-7,6,2,20.0,GM/DL,11.70000|11.10000|11.50000|15.80000|17.00000
ANION GAP (TEST:DCSQE-ANION),10466-1,31,2,20.0,mmol/L,6.00000|8.00000|10.00000|15.00000|11.00000
HEMATOCRIT (TEST:FH20.0040),4544-3,6,2,20.0,%,36.00000|33.50000|34.10000|45.40000|46.30000
PLT (TEST:FH20.0070),777-3,6,2,20.0,K/MM3,353.00000|310.00000|291.00000|252.00000|276.00000
SODIUM (TEST:FC10.0105),2951-2,6,2,20.0,MEQ/L,144.00000|136.00000|139.00000|137.00000|138.00000
POTASSIUM (TEST:FC10.0110),2823-3,6,2,20.0,MEQ/L,3.60000|3.70000|3.60000|4.10000|3.60000
CHLORIDE (TEST:FC10.0115),2075-0,6,2,20.0,MEQ/L,105.00000|100.00000|101.00000|101.00000|100.00000
CARBON DIOXIDE (TEST:FC10.0120),2028-9,6,2,20.0,MEQ/L,27.00000|26.00000|24.00000|28.00000|29.00000
BLOOD UREA NITROGEN (TEST:FC10.0205),3094-0,6,2,20.0,MG/DL,26.00000|33.00000|36.00000|17.00000|19.00000
CALCIUM (TEST:FC10.0235),17861-6,6,2,20.0,MG/DL,9.30000|8.90000|9.20000|10.50000|11.00000
PLATELET (TEST:DHSQE-PLT),777-3,21,2,20.0,K/uL,276.00000|226.00000|236.00000|220.00000|222.00000
SERUM CREATININE (TEST:FC10.0220),2160-0,6,2,20.0,MG/DL,1.20000|1.50000|2.20000|1.30000|1.40000
TOTAL PROTEIN (TEST:DCSQE-TP),2885-2,30,2,20.0,g/dL,7.90000|7.70000|7.00000|7.50000|7.60000
HEMATOCRIT (TEST:DHSQE-HCT),4544-3,21,2,20.0,%,37.60000|41.50000|38.50000|39.50000|40.50000
EGFR (TEST:DCSQE-EGFR),69405-9,33,2,20.0,mL/min/1.73m2,59.00000|>60.00000|>60.00000|>60.00000|>60.00000
POTASSIUM (TEST:DCSQE-K),2823-3,31,2,20.0,mmol/L,3.50000|4.00000|3.80000|3.30000|3.60000
CREATININE (TEST:DCSQE-CRE),2160-0,33,2,20.0,mg/dL,0.79000|1.05000|0.92000|1.23000|0.92000
UREA NITROGEN (TEST:DCSQE-BUN),3094-0,32,2,20.0,mg/dL,11.00000|15.00000|21.00000|19.00000|19.00000
SODIUM (TEST:DCSQE-NA),2951-2,31,2,20.0,mmol/L,141.00000|136.00000|140.00000|140.00000|139.00000
EGFR (TEST:SCEGFR),69405-9,3,1,10.0,mL/min/1.73m2,28.00000|31.00000|27.00000
NON-HDL CHOLESTEROL BLOOD (TEST:EL:5200016045),43396-1,1,1,10.0,mg/dL,113.00000
PHOSPHORUS (TEST:DCSQE-PHOS),2777-1,2,1,10.0,mg/dL,1.70000|2.40000
LDH (TEST:DCSQE-LDH),2532-0,2,1,10.0,U/L,170.00000|130.00000
CALCIUM (PTH C TERMINAL) (TEST:FC50.0669),17861-6,1,1,10.0,MG/DL,
CHLORIDE (TEST:SCCL),2075-0,3,1,10.0,mmol/L,103.00000|103.00000|105.00000
NON-HDL CHOLESTEROL (TEST:MCSQ-NHDLC),43396-1,2,1,10.0,mg/dL,89.00000|154.00000
ANION GAP (TEST:SCANION),10466-1,3,1,10.0,mmol/L,11.00000|10.00000|11.00000
SODIUM (TEST:SCNA),2951-2,3,1,10.0,mmol/L,140.00000|140.00000|139.00000
TOTAL PROTEIN (TEST:EL:5200013999),2885-2,1,1,10.0,g/dL,7.00000
CHLORIDE (STAT LAB) (TEST:MCSQ-XCL),2075-0,1,1,10.0,mmol/L,106.00000
CALCIUM (TEST:SCCA),17861-6,3,1,10.0,mg/dL,10.10000|9.90000|9.40000
CARBON DIOXIDE (TEST:SCCO2),2028-9,3,1,10.0,mmol/L,25.00000|26.00000|25.00000
GLUCOSE (TEST:SCGLU),2345-7,3,1,10.0,mg/dL,97.00000|93.00000|94.00000
CREATININE (TEST:SCCRE),2160-0,3,1,10.0,mg/dL,1.52000|1.66000|1.73000
PREALBUMIN (NSMC) (TEST:SC400.2751),14338-8,1,1,10.0,,
CALCIUM (TEST:WC331.0900),17861-6,2,1,10.0,MG/DL,9.30000|9.70000
"GLUCOSE, SERUM (TEST:WC331.0600)",2345-7,2,1,10.0,MG/DL,241.00000|225.00000
.EST GLOM FILT RATE AFRICAN AMERIC (TEST:WC331.0820),33914-3,2,1,10.0,,71.60000|58.40000
BUN (TEST:WC331.0700),3094-0,2,1,10.0,MG/DL,9.00000|25.00000
CREATININE (TEST:WC331.0800),2160-0,2,1,10.0,MG/DL,1.00000|1.20000
.EST GLOM FILT RATE NON-AFRICAN AM (TEST:WC331.0810),33914-3,2,1,10.0,,59.10000|48.20000
UREA NITROGEN (TEST:SCBUN),3094-0,3,1,10.0,mg/dL,27.00000|25.00000|25.00000
TOTAL PROTEIN (TEST:SCTP),2885-2,1,1,10.0,g/dL,5.90000
OTCO2 (TEST:BC1-1308),2028-9,7,1,10.0,,22.90000|23.00000|23.50000|26.50000|24.00000
IONIZED CALCIUM BLOOD (TEST:EL:5200007294),1994-3,1,1,10.0,mmol/L,1.15000
ANION GAP (TEST:WC331.0450),33037-3,2,1,10.0,,8.00000|10.00000
LDL BLOOD (TEST:EL:5200008004),2089-1,1,1,10.0,mg/dL,92.00000
TRIGLYCERIDE (TEST:NCTRIG),2571-8,6,1,10.0,MG/DL,64.00000|111.00000|79.00000|143.00000|108.00000
NON-HDL CHOLESTEROL (TEST:NCNHDLC),43396-1,6,1,10.0,MG/DL,106.00000|75.00000|91.00000|89.00000|84.00000
LDL (TEST:NCLDLR),13457-7,6,1,10.0,MG/DL,93.00000|53.00000|75.00000|60.00000|62.00000
HDL (TEST:NCHDLR),2085-9,6,1,10.0,MG/DL,35.00000|42.00000|68.00000|64.00000|51.00000
CHOLESTEROL (TEST:NCCHOL),2093-3,6,1,10.0,MG/DL,141.00000|117.00000|159.00000|153.00000|135.00000
CHOL/HDL (TEST:NCCHHDL),9830-1,6,1,10.0,,4.00000|2.80000|2.30000|2.40000|2.60000
OIOCA (TEST:BC1-1314),1994-3,7,1,10.0,mmol/L,1.17000|1.08000|0.99000|0.97000|1.00000
HGB (TEST:WH101.0300),718-7,1,1,10.0,gm/dl,11.60000
HCT (TEST:WH101.0400),4544-3,1,1,10.0,%,36.90000
C REACTIVE PROTEIN (TEST:MCSQ-CRPT),X1166-8,2,1,10.0,mg/L,56.50000|56.50000
C-REACTIVE PROTEIN (TEST:MCSQ-CRPX),X1166-8,2,1,10.0,mg/L,73.90000|73.90000
PLATELET COUNT (TEST:WH101.0900),777-3,1,1,10.0,K/UL,238.00000
SODIUM (TEST:WC331.0100),2951-2,2,1,10.0,MMOL/L,143.00000|144.00000
