group_name,loinc_code,component,system,standard_unit,source_units,conversion_factors,tier,needs_review,review_reason,matched_tests,patient_count,measurement_count
cholesterol_total/cholesterol_in_hdl,9830-1,Cholesterol.total/Cholesterol.in HDL,Ser/Plas,ratio,,{'': 1.0},1,False,,CARDIAC RISK RATIO (TEST:BCCRISK),4,11
cholesterol_in_hdl,2085-9,Cholesterol.in HDL,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,HIGH DENSITY LIPOPROTEIN (TEST:BCHDLP),4,11
cholesterol_in_vldl,2091-7,Cholesterol.in VLDL,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,"VERY LOW DENSITY LIPOPROTEIN,LL (TEST:BCVLDL)",4,11
cholesterol,2093-3,Cholesterol,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CHOLESTEROL (TEST:EL:5200003152),4,8
cholesterol,2093-3,Cholesterol,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CHOLESTEROL (TEST:BCCHOL),4,11
natriuretic_peptide_b_prohormone_n-terminal,33762-6,Natriuretic peptide.B prohormone N-Terminal,Ser/Plas,pg/mL,pg/mL,{'pg/mL': 1.0},1,False,,NT-PROBNP (TEST:BCPRBNP),4,5
cholesterol_in_hdl,2085-9,Cholesterol.in HDL,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,HDL (TEST:EL:5200006657),4,7
triglyceride,2571-8,Triglyceride,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,TRIGLYCERIDES (TEST:EL:5200014087),4,7
troponin_t_cardiac,6598-7,Troponin T.cardiac,Ser/Plas,ug/L,ng/mL,{'ng/mL': 1.0},1,False,,TROPONIN-T (TEST:BCTNT),4,18
lactate,2524-7,Lactate,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,PLASMA LACTIC ACID (TEST:BCPLACT),4,36
natriuretic_peptide_b_prohormone_n-terminal,33762-6,Natriuretic peptide.B prohormone N-Terminal,Ser/Plas,pg/mL,pg/mL,{'pg/mL': 1.0},1,False,,NT-PROBNP (TEST:BC1-1445),4,15
cholesterol_total/cholesterol_in_hdl,9830-1,Cholesterol.total/Cholesterol.in HDL,Ser/Plas,ratio,,{'': 1.0},1,False,,CARDIAC RISK RATIO (TEST:EL:5200003795),4,7
anion_gap,10466-1,Anion gap,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,ANION GAP BLOOD (TEST:EL:5200001381),3,35
carbon_dioxide,2028-9,Carbon dioxide,Ser/Plas,mmol/L,MEQ/L,{'MEQ/L': 1.0},1,False,,CARBON DIOXIDE (TEST:NCCO2),3,15
chloride,2075-0,Chloride,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,CHLORIDE BLOOD (TEST:EL:5200003255),3,26
glomerular_filtration_rate,69405-9,Glomerular filtration rate,Ser/Plas/Bld,mL/min,mL/min/1.73m2,{'mL/min/1.73m2': 1.0},1,False,,EGFR BLOOD (TEST:EL:5200004709),3,30
lactate_dehydrogenase,2532-0,Lactate dehydrogenase,Ser/Plas,arb U/L,U/L,{'U/L': 1.0},1,False,,LDH (TEST:EL:5200007995),3,17
potassium,2823-3,Potassium,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,POTASSIUM BLOOD (TEST:EL:5200007759),3,26
c_reactive_protein,30522-7,C reactive protein,Ser/Plas,mcg/mL; mg/dL; mg/L,mg/L,{'mg/L': 1.0},1,False,,"CRP, HIGH SENSITIVITY (TEST:EL:5200007116)",3,11
glucose,2341-6,Glucose,Bld,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,"GLUCOSE, POCT (TEST:EL:5800001333)",3,31
potassium,2823-3,Potassium,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,PLASMA POTASSIUM (TEST:MCSQ-PK),3,90
troponin_t_cardiac,6598-7,Troponin T.cardiac,Ser/Plas,ug/L,ng/ml,{'ng/ml': 1.0},1,False,,TROPONIN-T (TEST:MCSQ-TNT),3,4
sodium,2951-2,Sodium,Ser/Plas,mmol/L,MEQ/L,{'MEQ/L': 1.0},1,False,,SODIUM (TEST:NCNA),3,15
urea_nitrogen,3094-0,Urea nitrogen,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,BUN BLOOD (TEST:EL:5200002387),3,26
c_reactive_protein,30522-7,C reactive protein,Ser/Plas,mcg/mL; mg/dL; mg/L,mg/L,{'mg/L': 1.0},1,False,,"CRP, HIGH SENSITIVITY (TEST:BCHSCRP)",3,8
glucose,2345-7,Glucose,Ser/Plas,mg/dL,MG/DL,{'MG/DL': 1.0},1,False,,GLUCOSE (TEST:NCGLU),3,15
carbon_dioxide,2028-9,Carbon dioxide,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,CO2 BLOOD (TEST:EL:5200003481),3,26
creatinine,2160-0,Creatinine,Ser/Plas,mg/dL,MG/DL,{'MG/DL': 1.0},1,False,,CREATININE (TEST:NCCREAT),3,15
glomerular_filtration_rate,33914-3,Glomerular filtration rate,Ser/Plas,mL/min; ml/min/1.73m2,ml/min,{'ml/min': 1.0},1,False,,EGFR (TEST:NCGFRNAA),3,14
creatinine,2160-0,Creatinine,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CREATININE BLOOD (TEST:EL:5200003771),3,26
sodium,2951-2,Sodium,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,SODIUM BLOOD (TEST:EL:5200009655),3,26
cholesterol_in_vldl,2091-7,Cholesterol.in VLDL,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,VLDL BLOOD (TEST:EL:5200015348),3,6
glucose,2345-7,Glucose,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,GLUCOSE BLOOD (TEST:EL:5200006303),3,26
anion_gap,33037-3,Anion gap,Ser/Plas,mmol/L,meq/L,{'meq/L': 1.0},1,False,,ANION GAP (TEST:NCAGAP),3,15
cholesterol_in_ldl,18262-6,Cholesterol.in LDL,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,DLDL (TEST:BC1-1160),3,12
platelets,777-3,Platelets,Bld,10*9/L,th/cumm,{'th/cumm': 1.0},1,False,,PLT (TEST:MHSQ-PLT),3,82
calcium_ionized,1995-0,Calcium.ionized,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,IOCA (TEST:BCIOCA),3,12
urea_nitrogen,3094-0,Urea nitrogen,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,PLASMA UREA NITROGEN (TEST:MCSQ-PBUN),3,89
prealbumin,14338-8,Prealbumin,Ser/Plas,g/L;mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,PREALBUMIN (TEST:BC1-1124),3,5
hemoglobin,718-7,Hemoglobin,Bld,g/dL,gm/dl,{'gm/dl': 1.0},1,False,,HGB (TEST:MHSQ-HGB),3,82
erythrocyte/blood,4544-3,Erythrocyte/Blood,Bld,L/L;%,%,{'%': 1.0},1,False,,HCT (TEST:MHSQ-HCT),3,82
sodium,2951-2,Sodium,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,PLASMA SODIUM (TEST:MCSQ-PNA),3,89
carbon_dioxide,2028-9,Carbon dioxide,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,PLASMA CARBON DIOXIDE (TEST:MCSQ-PLCO2),3,89
glomerular_filtration_rate,69405-9,Glomerular filtration rate,Ser/Plas/Bld,mL/min,mL/min/1.73m2,{'mL/min/1.73m2': 1.0},1,False,,EGFR (TEST:MCSQ-PEGFR),3,78
creatinine,2160-0,Creatinine,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,PLASMA CREATININE (TEST:MCSQ-PCRE),3,99
calcium,17861-6,Calcium,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CALCIUM (TEST:MCSQ-CA),3,83
chloride,2075-0,Chloride,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,PLASMA CHLORIDE (TEST:MCSQ-PCL),3,89
cholesterol_in_ldl,13457-7,Cholesterol.in LDL,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CALCULATED LDL BLOOD (TEST:EL:5200003273),3,6
anion_gap,10466-1,Anion gap,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,PLASMA ANION GAP (TEST:MCSQ-PANION),3,77
potassium,2823-3,Potassium,Ser/Plas,mmol/L,MEQ/L,{'MEQ/L': 1.0},1,False,,POTASSIUM (TEST:NCK),3,14
phosphate,2777-1,Phosphate,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,PHOSPHORUS (TEST:MCSQ-PHOS),3,35
lactate,2524-7,Lactate,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,LACTIC ACID (MMOL/L) BLOOD (TEST:EL:5200010744),3,33
calcium,17861-6,Calcium,Ser/Plas,mg/dL,MG/DL,{'MG/DL': 1.0},1,False,,CALCIUM (TEST:NCCA),3,14
albumin,1751-7,Albumin,Ser/Plas,g/L;g/dL; mg/dL,g/dl,{'g/dl': 1.0},1,False,,ALBUMIN (TEST:MCSQ-ALB),3,26
protein,2885-2,Protein,Ser/Plas,g/L;g/dL,g/dl,{'g/dl': 1.0},1,False,,TOTAL PROTEIN (TEST:MCSQ-TP),3,23
chloride,2075-0,Chloride,Ser/Plas,mmol/L,MEQ/L,{'MEQ/L': 1.0},1,False,,CHLORIDE (TEST:NCCL),3,15
glucose,2345-7,Glucose,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,PLASMA GLUCOSE (TEST:MCSQ-PGLU),3,89
urea_nitrogen,3094-0,Urea nitrogen,Ser/Plas,mg/dL,MG/DL,{'MG/DL': 1.0},1,False,,BUN (TEST:NCBUN),3,15
cholesterol_total/cholesterol_in_hdl,9830-1,Cholesterol.total/Cholesterol.in HDL,Ser/Plas,ratio,,{'': 1.0},1,False,,(TEST:BC1-1813),2,2
troponin_t_cardiac,67151-1,Troponin T.cardiac,Ser/Plas,ng/L,ng/L,{'ng/L': 1.0},1,False,,"TROPONIN-T, HS GEN5 (TEST:MCSQ-TNTHS)",2,7
erythrocyte/blood,4544-3,Erythrocyte/Blood,Bld,L/L;%,%,{'%': 1.0},1,False,,HEMATOCRIT (TEST:FH20.0040),2,6
anion_gap,10466-1,Anion gap,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,ANION GAP (TEST:DCSQE-ANION),2,31
hemoglobin,718-7,Hemoglobin,Bld,g/dL,GM/DL,{'GM/DL': 1.0},1,False,,HEMOGLOBIN (TEST:FH20.0035),2,6
natriuretic_peptide_b_prohormone_n-terminal,33762-6,Natriuretic peptide.B prohormone N-Terminal,Ser/Plas,pg/mL,pg/mL,{'pg/mL': 1.0},1,False,,NT-PROBNP (TEST:MCSQ-PRBNP),2,8
carbon_dioxide,2028-9,Carbon dioxide,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,CARBON DIOXIDE (TEST:DCSQE-CO2),2,31
albumin,1751-7,Albumin,Ser/Plas,g/L;g/dL; mg/dL,g/dL,{'g/dL': 1.0},1,False,,ALBUMIN (TEST:DCSQE-ALB),2,30
glucose,2345-7,Glucose,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,GLUCOSE (TEST:DCSQE-GLU),2,31
glucose,2345-7,Glucose,Ser/Plas,mg/dL,MG/DL,{'MG/DL': 1.0},1,False,,GLUCOSE (TEST:FC10.0210),2,6
calcium,17861-6,Calcium,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CALCIUM (TEST:DCSQE-CA),2,31
potassium,2823-3,Potassium,Ser/Plas,mmol/L,MEQ/L,{'MEQ/L': 1.0},1,False,,POTASSIUM (TEST:FC10.0110),2,6
sodium,2951-2,Sodium,Ser/Plas,mmol/L,MEQ/L,{'MEQ/L': 1.0},1,False,,SODIUM (TEST:FC10.0105),2,6
creatinine,2160-0,Creatinine,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CREATININE (TEST:DCSQE-CRE),2,33
chloride,2075-0,Chloride,Ser/Plas,mmol/L,MEQ/L,{'MEQ/L': 1.0},1,False,,CHLORIDE (TEST:FC10.0115),2,6
carbon_dioxide,2028-9,Carbon dioxide,Ser/Plas,mmol/L,MEQ/L,{'MEQ/L': 1.0},1,False,,CARBON DIOXIDE (TEST:FC10.0120),2,6
urea_nitrogen,3094-0,Urea nitrogen,Ser/Plas,mg/dL,MG/DL,{'MG/DL': 1.0},1,False,,BLOOD UREA NITROGEN (TEST:FC10.0205),2,6
calcium,17861-6,Calcium,Ser/Plas,mg/dL,MG/DL,{'MG/DL': 1.0},1,False,,CALCIUM (TEST:FC10.0235),2,6
platelets,777-3,Platelets,Bld,10*9/L,K/uL,{'K/uL': 1.0},1,False,,PLATELET (TEST:DHSQE-PLT),2,21
creatinine,2160-0,Creatinine,Ser/Plas,mg/dL,MG/DL,{'MG/DL': 1.0},1,False,,SERUM CREATININE (TEST:FC10.0220),2,6
protein,2885-2,Protein,Ser/Plas,g/L;g/dL,g/dL,{'g/dL': 1.0},1,False,,TOTAL PROTEIN (TEST:DCSQE-TP),2,30
erythrocyte/blood,4544-3,Erythrocyte/Blood,Bld,L/L;%,%,{'%': 1.0},1,False,,HEMATOCRIT (TEST:DHSQE-HCT),2,21
glomerular_filtration_rate,69405-9,Glomerular filtration rate,Ser/Plas/Bld,mL/min,mL/min/1.73m2,{'mL/min/1.73m2': 1.0},1,False,,EGFR (TEST:DCSQE-EGFR),2,33
potassium,2823-3,Potassium,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,POTASSIUM (TEST:DCSQE-K),2,31
urea_nitrogen,3094-0,Urea nitrogen,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,UREA NITROGEN (TEST:DCSQE-BUN),2,32
sodium,2951-2,Sodium,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,SODIUM (TEST:DCSQE-NA),2,31
hemoglobin,718-7,Hemoglobin,Bld,g/dL,g/dL,{'g/dL': 1.0},1,False,,HEMOGLOBIN (TEST:DHSQE-HGB),2,21
platelets,777-3,Platelets,Bld,10*9/L,K/MM3,{'K/MM3': 1.0},1,False,,PLT (TEST:FH20.0070),2,6
chloride,2075-0,Chloride,Ser/Plas,mmol/L,mmol/L,{'mmol/L': 1.0},1,False,,CHLORIDE (TEST:DCSQE-CL),2,31
potassium,2823-3,Potassium,Ser/Plas,mmol/L,mEq/L,{'mEq/L': 1.0},1,False,,POTASSIUM (TEST:SC400.1500),2,29
albumin,1751-7,Albumin,Ser/Plas,g/L;g/dL; mg/dL,G/DL,{'G/DL': 1.0},1,False,,ALBUMIN (TEST:NCALB),2,10
creatinine,2160-0,Creatinine,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,CREATININE (TEST:SC400.1100),2,29
sodium,2951-2,Sodium,Ser/Plas,mmol/L,mEq/L,{'mEq/L': 1.0},1,False,,SODIUM (TEST:SC400.1400),2,29
protein,2885-2,Protein,Ser/Plas,g/L;g/dL,gm/dL,{'gm/dL': 1.0},1,False,,TOTAL PROTEIN (TEST:SC400.2700),2,14
hemoglobin,718-7,Hemoglobin,Bld,g/dL,g/dL,{'g/dL': 1.0},1,False,,HEMOGLOBIN (TEST:SH100.0400),2,31
chloride,2075-0,Chloride,Ser/Plas,mmol/L,mEq/L,{'mEq/L': 1.0},1,False,,CHLORIDE (TEST:SC400.1600),2,29
glucose,2345-7,Glucose,Ser/Plas,mg/dL,mg/dl,{'mg/dl': 1.0},1,False,,"GLUCOSE,RANDOM (TEST:SC400.0600)",2,27
albumin,1751-7,Albumin,Ser/Plas,g/L;g/dL; mg/dL,gm/dL,{'gm/dL': 1.0},1,False,,ALBUMIN (TEST:SC400.2800),2,14
urea_nitrogen,3094-0,Urea nitrogen,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,BUN (TEST:SC400.1000),2,29
carbon_dioxide,2028-9,Carbon dioxide,Ser/Plas,mmol/L,mEq/L,{'mEq/L': 1.0},1,False,,CARBON DIOXIDE (TEST:SC400.1700),2,29
erythrocyte/blood,4544-3,Erythrocyte/Blood,Bld,L/L;%,%,{'%': 1.0},1,False,,HEMATOCRIT (TEST:SH100.0500),2,31
lactate_dehydrogenase,2532-0,Lactate dehydrogenase,Ser/Plas,arb U/L,U/L,{'U/L': 1.0},1,False,,LACTIC DEHYDROGENASE (TEST:BCLDH),2,2
platelets,777-3,Platelets,Bld,10*9/L,K/uL,{'K/uL': 1.0},1,False,,PLATELET COUNT (TEST:SH100.1000),2,31
cholesterol_in_hdl,2085-9,Cholesterol.in HDL,Ser/Plas,mg/dL,mg/dl,{'mg/dl': 1.0},1,False,,HIGH DENSITY LIPOPROTEIN (TEST:MCSQ-HDLP),2,18
platelets,777-3,Platelets,Bld,10*9/L,K/uL,{'K/uL': 1.0},1,False,,PLATELET (TEST:NHPLT),2,12
cholesterol_total/cholesterol_in_hdl,9830-1,Cholesterol.total/Cholesterol.in HDL,Ser/Plas,ratio,,{'': 1.0},1,False,,CARDIAC RISK RATIO (TEST:MCSQ-CRISK),2,18
phosphate,2777-1,Phosphate,Ser/Plas,mg/dL,mg/dL,{'mg/dL': 1.0},1,False,,PHOSPHOROUS (TEST:SC400.2200),2,6
cholesterol_in_ldl,2089-1,Cholesterol.in LDL,Ser/Plas,mg/dL,mg/dl,{'mg/dl': 1.0},1,False,,LOW DENSITY LIPOPROTEIN (TEST:MCSQ-LDL),2,18
